Name,Rank,ID,URL Tripadvisor,Avg Price,Phone number,Address,Rate Tripadvisor,Location Rate,Cleanliness Rate,Service Rate,Value Rate,Property Amenities,Room Features,Room Types,Timestamp
Fatima Hostel Bogota,466,ce3a494d-0e9d-40aa-a629-24b141a6f287,https://www.tripadvisor.com/Hotel_Review-g294074-d10750020-Reviews-Fatima_Hostel_Bogota-Bogota.html,,,"Carrera 3 11 32, Bogota 111511 Colombia",4.0,4.3,4.2,4.0,3.7,"Free High Speed Internet (WiFi), Free breakfast, Bicycle rental, Pets Allowed ( Dog / Pet Friendly ), Shuttle bus service, Baggage storage, Concierge, 24-hour front desk, Internet, Snack bar, Currency exchange, Shared kitchen, Shared lounge / TV area, Sun terrace, Laundry service, Housekeeping, Non-smoking rooms, Family rooms, ","Housekeeping, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:41:30"
Mola Hostel,469,bda463ed-e147-43d4-a7d8-c73c6b2afc5e,https://www.tripadvisor.com/Hotel_Review-g294074-d14087554-Reviews-Mola_Hostel-Bogota.html,,,"Calle 12D 1A 04, Bogota 111711 Colombia",5.0,5.0,5.0,4.2,3.0,"Free High Speed Internet (WiFi), Wifi, Breakfast available, Airport transportation, Laundry service, ",,,"12/26/2022, 18:41:34"
Ayenda 1052 Quintas de Normandia,470,fa868de3-630e-44ef-94b0-5bb98bb74f98,https://www.tripadvisor.com/Hotel_Review-g294074-d20924491-Reviews-Ayenda_1052_Quintas_de_Normandia-Bogota.html,134717,,"Carrera 71b 53 35, Bogota 111071 Colombia",3.0,4.0,5.0,,,"Free High Speed Internet (WiFi), Wifi, Complimentary Instant Coffee, Complimentary tea, Kids stay free, Meeting rooms, Non-smoking hotel, 24-hour front desk, Air conditioning, Housekeeping, Safe, Bottled water, Private bathrooms, Cable / satellite TV, Bath / shower, Complimentary toiletries, Wake-up service / alarm clock, Non-smoking rooms, Family rooms, ","Air conditioning, Housekeeping, Safe, Bottled water, Private bathrooms, Cable / satellite TV, Bath / shower, Complimentary toiletries, Wake-up service / alarm clock, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:41:35"
Attik Luxury Apartments,471,644023cd-474a-4eb3-950f-bb4f75291b39,https://www.tripadvisor.com/Hotel_Review-g294074-d12103464-Reviews-Attik_Luxury_Apartments-Bogota.html,,,"Calle 93a 9A-09, Bogota 110221 Colombia",5.0,5.0,4.5,,,"Free parking, Free High Speed Internet (WiFi), 24-hour security, Concierge, 24-hour check-in, Express check-in / check-out, Clothes dryer, Self-serve laundry, Wifi, Doorperson, Blackout curtains, Desk, Dining area, Fireplace, Coffee / tea maker, Cable / satellite TV, Extra long beds, Complimentary toiletries, Housekeeping, Private balcony, Safe, Bottled water, Iron, Private bathrooms, Dishwasher, Microwave, Oven, Refrigerator, Stovetop, Kitchenware, Sofa bed, Hair dryer, ","Blackout curtains, Desk, Dining area, Fireplace, Coffee / tea maker, Cable / satellite TV, Extra long beds, Complimentary toiletries, Housekeeping, Private balcony, Safe, Bottled water, Iron, Private bathrooms, Dishwasher, Microwave, Oven, Refrigerator, Stovetop, Kitchenware, Sofa bed, Hair dryer, ",,"12/26/2022, 18:41:37"
Hotel Santafe Real,473,443ea9a8-5096-4576-90d2-bab106c28717,https://www.tripadvisor.com/Hotel_Review-g294074-d3507739-Reviews-Hotel_Santafe_Real-Bogota.html,180000,,"Avenida Esperanza N. 40 - 31, Bogota 110001 Colombia",3.5,3.4,4.0,3.7,3.0,"Free public parking nearby, Free High Speed Internet (WiFi), Hot tub, Restaurant, Kids stay free, Airport transportation, Conference facilities, Meeting rooms, Wifi, Breakfast available, Breakfast in the room, Complimentary tea, Complimentary welcome drink, Baggage storage, Concierge, Executive lounge access, Newspaper, Non-smoking hotel, 24-hour check-in, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Blackout curtains, Soundproof rooms, Desk, Housekeeping, Minibar, Cable / satellite TV, Extra long beds, Bath / shower, Room service, Safe, Sofa, Telephone, Clothes rack, Iron, Wake-up service / alarm clock, Refrigerator, Complimentary toiletries, Hair dryer, Mountain view, City view, Landmark view, Bridal suite, Non-smoking rooms, Family rooms, ","Blackout curtains, Soundproof rooms, Desk, Housekeeping, Minibar, Cable / satellite TV, Extra long beds, Bath / shower, Room service, Safe, Sofa, Telephone, Clothes rack, Iron, Wake-up service / alarm clock, Refrigerator, Complimentary toiletries, Hair dryer, Mountain view, City view, Landmark view, Bridal suite, Non-smoking rooms, Family rooms, ","Mountain view, City view, Landmark view, Bridal suite, Non-smoking rooms, Family rooms, ","12/26/2022, 18:41:40"
Quintas de Normandia,474,768f9b41-f951-450b-80ef-19fdf0128155,https://www.tripadvisor.com/Hotel_Review-g294074-d1800663-Reviews-Quintas_de_Normandia-Bogota.html,,,"Av. Rojas No. 50-35 Frente al Colegio Militar, Barrio Normandia, Bogota Colombia",3.5,4.3,3.9,4.0,3.8,"Free High Speed Internet (WiFi), Bar / lounge, Bicycle rental, Children Activities (Kid / Family Friendly), Airport transportation, Concierge, Currency exchange, Laundry service, Wifi, Restaurant, Shuttle bus service, Fireplace, Room service, Non-smoking rooms, ","Fireplace, Room service, Non-smoking rooms, ",Non-smoking rooms,"12/26/2022, 18:41:41"
Hotel Diamante Internacional,475,7fb5e588-0d83-4de3-ad0a-13a1846d3ca3,https://www.tripadvisor.com/Hotel_Review-g294074-d2518569-Reviews-Hotel_Diamante_Internacional-Bogota.html,,,"Avenida La Esperanza 40-70, Bogota Colombia",4.5,4.6,4.5,4.6,4.4,"Free parking, Free High Speed Internet (WiFi), Wifi, Fitness Center with Gym / Workout Room, Free breakfast, Bar / lounge, Shuttle bus service, Laundry service, Restaurant, Desk, Room service, Safe, Telephone, Kitchenette, Bath / shower, Hair dryer, Suites, ","Desk, Room service, Safe, Telephone, Kitchenette, Bath / shower, Hair dryer, Suites, ",Suites,"12/26/2022, 18:41:42"
Hotel Ejecutivo 63 In,476,b621a00a-9ef5-466c-a252-f76970bea1e1,https://www.tripadvisor.com/Hotel_Review-g294074-d6216483-Reviews-Hotel_Ejecutivo_63_In-Bogota.html,,,"Calle 63D N. 21- 26 Barrio Muequeta, Bogota 100100 Colombia",4.0,4.0,4.0,5.0,,"Free High Speed Internet (WiFi), Free breakfast, Airport transportation, Baggage storage, Currency exchange, 24-hour front desk, Private check-in / check-out, Ironing service, Wifi, Restaurant, Breakfast in the room, Shuttle bus service, Newspaper, Non-smoking hotel, Shared lounge / TV area, Desk, Housekeeping, Room service, Safe, Telephone, Cable / satellite TV, Bath / shower, Complimentary toiletries, Bottled water, Iron, Private bathrooms, Wake-up service / alarm clock, City view, Non-smoking rooms, Family rooms, ","Desk, Housekeeping, Room service, Safe, Telephone, Cable / satellite TV, Bath / shower, Complimentary toiletries, Bottled water, Iron, Private bathrooms, Wake-up service / alarm clock, City view, Non-smoking rooms, Family rooms, ","City view, Non-smoking rooms, Family rooms, ","12/26/2022, 18:41:44"
Apartamentos Santamaria,477,2589a4ef-1d56-4811-b14e-ccb9619104b3,https://www.tripadvisor.com/Hotel_Review-g294074-d6578844-Reviews-Apartamentos_Santamaria-Bogota.html,140000,,"Carrera 15b No 112-58, Bogota 111821 Colombia",4.5,5.0,4.5,5.0,,"Children Activities (Kid / Family Friendly), Seating area, Kitchenette, Refrigerator, Bath / shower, ","Seating area, Kitchenette, Refrigerator, Bath / shower, ",,"12/26/2022, 18:41:45"
Hotel Manila Plaza,478,58947c88-4482-4dbb-8e12-063aa83c8b86,https://www.tripadvisor.com/Hotel_Review-g294074-d1989628-Reviews-Hotel_Manila_Plaza-Bogota.html,,,"Calle 17 8 23, Bogota 110321 Colombia",3.0,3.0,3.0,,,"Free High Speed Internet (WiFi), Wifi, Pets Allowed ( Dog / Pet Friendly ), Concierge, Non-smoking hotel, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,,"12/26/2022, 18:41:46"
Tu Kasa Inn,480,bcb6b901-c802-4094-bec6-7ab15fb07c55,https://www.tripadvisor.com/Hotel_Review-g294074-d7949362-Reviews-Tu_Kasa_Inn-Bogota.html,,,"Calle 24D No. 40-76, Bogota 11001 Colombia",2.5,5.0,,,,"Free High Speed Internet (WiFi), Restaurant, Children Activities (Kid / Family Friendly), Airport transportation, Business Center with Internet Access, Baggage storage, Concierge, 24-hour front desk, Breakfast in the room, Shuttle bus service, Non-smoking hotel, Shared lounge / TV area, Express check-in / check-out, Laundry service, Ironing service, Shoeshine, Desk, Room service, Safe, Seating area, Telephone, VIP room facilities, Minibar, Bath / shower, Iron, Wake-up service / alarm clock, ","Desk, Room service, Safe, Seating area, Telephone, VIP room facilities, Minibar, Bath / shower, Iron, Wake-up service / alarm clock, ",,"12/26/2022, 18:41:49"
Bo Go Hostel,481,704ff25c-a6a6-457e-b8e3-3df71f793124,https://www.tripadvisor.com/Hotel_Review-g294074-d9802806-Reviews-Bo_Go_Hostel-Bogota.html,,,"Calle 9 #0-27, Bogota 111711 Colombia",4.5,4.3,4.7,4.3,4.3,"Free High Speed Internet (WiFi), Wifi, Free breakfast, Game room, Billiards, BBQ facilities, Baggage storage, 24-hour front desk, Bar / lounge, Snack bar, Darts, Board games / puzzles, Concierge, Shared bathroom, Shared kitchen, Shared lounge / TV area, Housekeeping, Safe, Bottled water, Clothes rack, Kitchenette, Complimentary toiletries, Non-smoking rooms, ","Housekeeping, Safe, Bottled water, Clothes rack, Kitchenette, Complimentary toiletries, Non-smoking rooms, ",Non-smoking rooms,"12/26/2022, 18:41:51"
Ole Mi Casa,482,986fdc1a-348a-45cf-af13-0bec948ddc65,https://www.tripadvisor.com/Hotel_Review-g294074-d4979094-Reviews-Ole_Mi_Casa-Bogota.html,,,"Carrera 8B # 57-62 Chapinero, Bogota 110231 Colombia",4.0,4.5,4.5,4.3,4.7,"Free High Speed Internet (WiFi), Wifi, Breakfast available, Board games / puzzles, Books, DVDs, music for children, Meeting rooms, Non-smoking hotel, Seating area, Clothes rack, Non-smoking rooms, Family rooms, ","Seating area, Clothes rack, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:41:53"
Casa Gaitan Cortes Boutique Hotel,483,0e383ebb-a2e6-4ef8-b76a-444a7e6eb243,https://www.tripadvisor.com/Hotel_Review-g294074-d4202061-Reviews-Casa_Gaitan_Cortes_Boutique_Hotel-Bogota.html,,,"Calle 69 # 4-97, Bogota 111041 Colombia",4.5,4.8,4.6,4.6,4.4,"Free parking, Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Free breakfast, Pets Allowed ( Dog / Pet Friendly ), Shuttle bus service, Business Center with Internet Access, Non-smoking hotel, Wifi, Bar / lounge, Restaurant, Dry cleaning, Laundry service, Air conditioning, Room service, Minibar, Non-smoking rooms, Suites, ","Air conditioning, Room service, Minibar, Non-smoking rooms, Suites, ",Non-smoking roomsSuites,"12/26/2022, 18:41:54"
Chocolate Hostel,484,2e8b5284-b15a-4eec-90f8-4a63a57e0ded,https://www.tripadvisor.com/Hotel_Review-g294074-d4745479-Reviews-Chocolate_Hostel-Bogota.html,,,"Calle 12f # 2-43, Bogota 250055 Colombia",4.0,4.5,3.6,3.9,3.7,"Free High Speed Internet (WiFi), Breakfast available, Books, DVDs, music for children, Children's television networks, Airport transportation, Baggage storage, Concierge, 24-hour front desk, Wifi, Non-smoking hotel, Shared kitchen, Shared lounge / TV area, Private check-in / check-out, Laundry service, Air conditioning, Safe, Non-smoking rooms, ","Air conditioning, Safe, Non-smoking rooms, ",Non-smoking rooms,"12/26/2022, 18:41:55"
Bosque Alto Apartasuite,485,e54d6b33-bd5b-42d4-bc4a-701b08fb2057,https://www.tripadvisor.com/Hotel_Review-g294074-d4201355-Reviews-Bosque_Alto_Apartasuite-Bogota.html,,,"Carrera 12 113 23, Bogota 110111 Colombia",4.0,4.4,4.5,4.4,4.3,Kitchenette,,,"12/26/2022, 18:41:56"
Aurora Hostel,486,17b82c97-802e-4995-a5be-7a16be9f9990,https://www.tripadvisor.com/Hotel_Review-g294074-d11875824-Reviews-Aurora_Hostel-Bogota.html,,,"Carrera 10a # 67-86, Bogota 110231 Colombia",4.5,5.0,3.7,4.6,5.0,"Paid public parking on-site, Free High Speed Internet (WiFi), Coffee shop, Bicycle rental, Game room, Airport transportation, Baggage storage, Currency exchange, Internet, Breakfast in the room, Snack bar, Wine / champagne, Hiking, Board games / puzzles, Non-smoking hotel, Outdoor furniture, Shared kitchen, Shared lounge / TV area, 24-hour front desk, Laundry service, Coffee / tea maker, Non-smoking rooms, ",Coffee / tea makerNon-smoking rooms,Non-smoking rooms,"12/26/2022, 18:41:57"
Hotel Avenida Jimenez,487,4c180683-288e-49db-b746-931a6ea6b3b5,https://www.tripadvisor.com/Hotel_Review-g294074-d7718172-Reviews-Hotel_Avenida_Jimenez-Bogota.html,,,"Calle 13 4-69 La Candelaria, Bogota 111711 Colombia",4.0,3.7,4.8,4.3,4.4,"Free parking, Free High Speed Internet (WiFi), Free breakfast, Children Activities (Kid / Family Friendly), Airport transportation, Baggage storage, Concierge, 24-hour front desk, Secured parking, Wifi, Breakfast available, Shuttle bus service, Non-smoking hotel, Shared lounge / TV area, Laundry service, Housekeeping, Iron, Minibar, Flatscreen TV, Non-smoking rooms, Suites, Family rooms, ","Housekeeping, Iron, Minibar, Flatscreen TV, Non-smoking rooms, Suites, Family rooms, ","Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:41:58"
Hotel L'Etoile,488,f338ef02-528d-48b9-9220-88f73ae3acaf,https://www.tripadvisor.com/Hotel_Review-g294074-d2051521-Reviews-Hotel_L_Etoile-Bogota.html,,,"Carrera 7 #43-47, Bogota Colombia",4.0,4.0,4.3,4.2,3.9,"Free parking, Free High Speed Internet (WiFi), Free breakfast, Babysitting, Business Center with Internet Access, Meeting rooms, Baggage storage, Concierge, Secured parking, Wifi, Bar / lounge, Restaurant, Breakfast buffet, Non-smoking hotel, 24-hour front desk, Dry cleaning, Ironing service, Safe, Non-smoking rooms, Family rooms, ","Safe, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:41:59"
Tresor Colombien Boutique Hostel,489,e620df1c-823d-496e-bdf1-aa61608b7bfb,https://www.tripadvisor.com/Hotel_Review-g294074-d6762511-Reviews-Tresor_Colombien_Boutique_Hostel-Bogota.html,,,"Carrera 77D # 52B69 Santa Cecilia, Bogota 57 Colombia",4.5,4.3,4.7,4.7,4.7,"Free High Speed Internet (WiFi), Wifi, Bar / lounge, Restaurant, Airport transportation, Kitchenette, Suites, ",KitchenetteSuites,Suites,"12/26/2022, 18:42:01"
Casa Bogotales,491,bdac7a57-3aaa-46dc-a00c-36cab5b309b3,https://www.tripadvisor.com/Hotel_Review-g294074-d8791592-Reviews-Casa_Bogotales-Bogota.html,,,"Carrera 17 32 34 Teusaquillo, Bogota 111311 Colombia",4.5,4.7,4.3,4.6,4.9,"Free High Speed Internet (WiFi), Free breakfast, Bicycle rental, Hiking, Children Activities (Kid / Family Friendly), Airport transportation, Meeting rooms, BBQ facilities, Wifi, Bar / lounge, Restaurant, Special diet menus, Evening entertainment, Nightclub / DJ, Baggage storage, Newspaper, Non-smoking hotel, Shared kitchen, Shared lounge / TV area, Sun terrace, 24-hour front desk, Laundry service, Housekeeping, ",Housekeeping,,"12/26/2022, 18:42:03"
Tip Top Hostel,495,8e31250d-dd62-44ae-bdc0-06392c9311f1,https://www.tripadvisor.com/Hotel_Review-g294074-d7953000-Reviews-Tip_Top_Hostel-Bogota.html,,,"Calle 12d no 3-30, Bogota 250055 Colombia",4.5,4.9,4.3,4.6,4.3,"Paid public parking nearby, Free High Speed Internet (WiFi), Free breakfast, Bicycle rental, Bicycles available, Children's television networks, Airport transportation, Meeting rooms, Secured parking, Wifi, Bar / lounge, Coffee shop, Restaurant, Breakfast available, Complimentary Instant Coffee, Complimentary tea, Kids' meals, Wine / champagne, Bicycle tours, Evening entertainment, Walking tours, Shuttle bus service, Taxi service, Rooftop terrace, Baggage storage, Currency exchange, Non-smoking hotel, Outdoor furniture, Shared kitchen, Shared lounge / TV area, Sun terrace, Sun umbrellas, First aid kit, Umbrella, 24-hour check-in, 24-hour front desk, Express check-in / check-out, Private check-in / check-out, Clothes dryer, Laundry service, Washing machine, Desk, Housekeeping, Safe, Clothes rack, Coffee / tea maker, Refrigerator, Cable / satellite TV, Bath / shower, Iron, Private bathrooms, Stovetop, Kitchenware, Flatscreen TV, Hair dryer, Mountain view, City view, Non-smoking rooms, Family rooms, ","Desk, Housekeeping, Safe, Clothes rack, Coffee / tea maker, Refrigerator, Cable / satellite TV, Bath / shower, Iron, Private bathrooms, Stovetop, Kitchenware, Flatscreen TV, Hair dryer, Mountain view, City view, Non-smoking rooms, Family rooms, ","Mountain view, City view, Non-smoking rooms, Family rooms, ","12/26/2022, 18:42:07"
Hostal Casu,496,2a641b84-2764-4887-8093-7d58c51ac041,https://www.tripadvisor.com/Hotel_Review-g294074-d8795529-Reviews-Hostal_Casu-Bogota.html,,,"Calle 12 D Bis # 2-19, Bogota 111511 Colombia",4.5,5.0,5.0,4.8,4.8,"Paid private parking nearby, Free High Speed Internet (WiFi), Free breakfast, Bicycle rental, Books, DVDs, music for children, Children's television networks, Airport transportation, Baggage storage, Parking garage, Wifi, Restaurant, Breakfast available, Breakfast in the room, Special diet menus, Children Activities (Kid / Family Friendly), Shuttle bus service, Concierge, Convenience store, Currency exchange, Non-smoking hotel, Outdoor furniture, Shared kitchen, Shared lounge / TV area, Sun umbrellas, 24-hour front desk, Laundry service, Housekeeping, Room service, Safe, Bottled water, Iron, Wake-up service / alarm clock, Non-smoking rooms, Family rooms, ","Housekeeping, Room service, Safe, Bottled water, Iron, Wake-up service / alarm clock, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:42:08"
Casa Jota,497,63c18f32-fa7a-4026-bf0c-4d3964dc8183,https://www.tripadvisor.com/Hotel_Review-g294074-d10618851-Reviews-Casa_Jota-Bogota.html,,,"Carrera 38 # 55-41, Bogota Colombia",4.5,4.0,5.0,4.7,5.0,"Free parking, Free High Speed Internet (WiFi), Restaurant, Children Activities (Kid / Family Friendly), Pets Allowed ( Dog / Pet Friendly ), Airport transportation, Business Center with Internet Access, Concierge, Wifi, Breakfast available, Non-smoking hotel, Dry cleaning, Laundry service, Room service, Non-smoking rooms, Suites, Family rooms, Smoking rooms available, ","Room service, Non-smoking rooms, Suites, Family rooms, Smoking rooms available, ","Non-smoking rooms, Suites, Family rooms, Smoking rooms available, ","12/26/2022, 18:42:10"
Sheridan Bogota,498,58145fec-0264-40b1-b3b9-26e2258f7683,https://www.tripadvisor.com/Hotel_Review-g294074-d6514436-Reviews-Sheridan_Bogota-Bogota.html,,,"Carrera 37a No 25-13, Bogota 111321 Colombia",4.0,4.1,4.7,4.4,4.3,"Free High Speed Internet (WiFi), Wifi, Fitness Center with Gym / Workout Room, Bar / lounge, Children Activities (Kid / Family Friendly), Airport transportation, Business Center with Internet Access, Laundry service, Restaurant, Air conditioning, Room service, Minibar, Non-smoking rooms, ","Air conditioning, Room service, Minibar, Non-smoking rooms, ",Non-smoking rooms,"12/26/2022, 18:42:11"
CX Hostel Bogota,499,1603bc78-9953-4528-83be-7f6fd5b9488b,https://www.tripadvisor.com/Hotel_Review-g294074-d7171496-Reviews-CX_Hostel_Bogota-Bogota.html,,,"Calle 53 # 6-30 Corner house, Bogota 110231 Colombia",4.0,4.0,4.3,4.5,4.6,"Free High Speed Internet (WiFi), Free breakfast, Bicycle rental, Game room, Books, DVDs, music for children, Children's television networks, Airport transportation, Baggage storage, Wifi, Snack bar, Table tennis, Board games / puzzles, Currency exchange, Shared kitchen, Shared lounge / TV area, 24-hour front desk, Laundry service, ",,,"12/26/2022, 18:42:13"
Hotel Colombians Suite International,500,d1b85d44-49b7-4ed0-b9cd-57482e5fe33a,https://www.tripadvisor.com/Hotel_Review-g294074-d2560858-Reviews-Hotel_Colombians_Suite_International-Bogota.html,,,"Carrera 43A No. 24C - 06 Esquina Barrio Quinta Paredes, Bogota Colombia",4.0,4.2,4.3,4.4,4.1,"Free parking, Free High Speed Internet (WiFi), Free breakfast, Airport transportation, Baggage storage, Currency exchange, 24-hour front desk, Laundry service, Wifi, Bar / lounge, Restaurant, Breakfast in the room, Shuttle bus service, Non-smoking hotel, Ironing service, Room service, Safe, Iron, Kitchenette, Non-smoking rooms, ","Room service, Safe, Iron, Kitchenette, Non-smoking rooms, ",Non-smoking rooms,"12/26/2022, 18:42:14"
Chapinero Hills Hostel,501,8e9ecc50-a801-4709-b57f-eab9166880c0,https://www.tripadvisor.com/Hotel_Review-g294074-d14987667-Reviews-Chapinero_Hills_Hostel-Bogota.html,,,"Calle 65 8 31, Bogota 110231 Colombia",4.5,3.0,4.7,4.7,5.0,"Free High Speed Internet (WiFi), Wifi, Free breakfast, Bar / lounge, Restaurant, Airport transportation, Business Center with Internet Access, ",,,"12/26/2022, 18:42:15"
Hostal Casa Cubil,502,f203a07c-4304-40ac-b374-b6e69bdf0c34,https://www.tripadvisor.com/Hotel_Review-g294074-d12901250-Reviews-Hostal_Casa_Cubil-Bogota.html,,,"Carrera 17 39 13 Barrio Magdalena, Bogota 111311 Colombia",4.5,4.2,4.8,4.4,4.8,"Free High Speed Internet (WiFi), Wifi, Bar / lounge, Airport transportation, Concierge, Non-smoking hotel, Laundry service, Additional bathroom, Complimentary toiletries, Non-smoking rooms, Suites, Family rooms, ","Additional bathroom, Complimentary toiletries, Non-smoking rooms, Suites, Family rooms, ","Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:42:17"
Purple Key,503,8ce47ef2-d053-42c2-9af6-12c4eb825a8a,https://www.tripadvisor.com/Hotel_Review-g294074-d21347003-Reviews-Purple_Key-Bogota.html,,,"Carrera 20 49 59, Bogota 111311 Colombia",5.0,5.0,5.0,,,"Paid private parking on-site, Free High Speed Internet (WiFi), Breakfast available, Airport transportation, 24-hour security, Baggage storage, 24-hour check-in, 24-hour front desk, Breakfast in the room, Complimentary Instant Coffee, Taxi service, Currency exchange, Non-smoking hotel, Shared bathroom, Shared kitchen, First aid kit, Express check-in / check-out, Private check-in / check-out, Desk, Dining area, Housekeeping, Room service, Kitchenette, Microwave, Cable / satellite TV, Extra long beds, Seating area, Separate dining area, Separate living room, Bottled water, Iron, Private bathrooms, Wake-up service / alarm clock, Refrigerator, Stovetop, Kitchenware, Flatscreen TV, Mountain view, Non-smoking rooms, Family rooms, ","Desk, Dining area, Housekeeping, Room service, Kitchenette, Microwave, Cable / satellite TV, Extra long beds, Seating area, Separate dining area, Separate living room, Bottled water, Iron, Private bathrooms, Wake-up service / alarm clock, Refrigerator, Stovetop, Kitchenware, Flatscreen TV, Mountain view, Non-smoking rooms, Family rooms, ","Mountain view, Non-smoking rooms, Family rooms, ","12/26/2022, 18:42:18"
Tivoli Suites,504,ff86f6e3-a858-40a3-a48a-081de2ba183e,https://www.tripadvisor.com/Hotel_Review-g294074-d1955432-Reviews-Tivoli_Suites-Bogota.html,,,"Carrera 17 109 A-67, Bogota 110621 Colombia",4.5,4.1,4.3,4.6,4.4,"Free parking, Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Restaurant, Babysitting, Pets Allowed ( Dog / Pet Friendly ), Meeting rooms, Concierge, Wifi, Non-smoking hotel, Laundry service, Self-serve laundry, Room service, Kitchenette, Non-smoking rooms, Suites, Family rooms, ","Room service, Kitchenette, Non-smoking rooms, Suites, Family rooms, ","Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:42:19"
Top Tours Accommodations- hostel,505,9c01345a-0e47-4bb0-8194-aac66ceecfe9,https://www.tripadvisor.com/Hotel_Review-g294074-d11121294-Reviews-Top_Tours_Accommodations_hostel-Bogota.html,,,"Carrera 14 79 02, Bogota 110221 Colombia",4.5,4.7,4.8,4.7,4.7,"Free High Speed Internet (WiFi), Wifi, Non-smoking hotel, Refrigerator, Flatscreen TV, Non-smoking rooms, ","Refrigerator, Flatscreen TV, Non-smoking rooms, ",Non-smoking rooms,"12/26/2022, 18:42:20"
Viaggio Virrey,506,d43135bc-386f-4847-a0f1-e003729f8588,https://www.tripadvisor.com/Hotel_Review-g294074-d3834870-Reviews-Viaggio_Virrey-Bogota.html,,,"Carrera 18 86a 36, Bogota 110221 Colombia",4.0,4.9,4.0,4.1,3.8,"Free parking, Free High Speed Internet (WiFi), Children Activities (Kid / Family Friendly), Pets Allowed ( Dog / Pet Friendly ), Airport transportation, Conference facilities, Banquet room, Concierge, Wifi, Shuttle bus service, Meeting rooms, Currency exchange, Non-smoking hotel, 24-hour front desk, Laundry service, Housekeeping, Room service, Safe, Kitchenette, Microwave, Minibar, Refrigerator, Non-smoking rooms, Family rooms, ","Housekeeping, Room service, Safe, Kitchenette, Microwave, Minibar, Refrigerator, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:42:22"
Ayenda 1019 San Angel Corferias,507,d45f8158-47f3-44a7-8652-8824733bf78c,https://www.tripadvisor.com/Hotel_Review-g294074-d13298900-Reviews-Ayenda_1019_San_Angel_Corferias-Bogota.html,,,"Calle 22 Bis #43B - 56, Bogota 00000 Colombia",5.0,5.0,5.0,4.8,5.0,"Free parking, Free High Speed Internet (WiFi), Free breakfast, Children Activities (Kid / Family Friendly), Pets Allowed ( Dog / Pet Friendly ), Airport transportation, Baggage storage, Concierge, Wifi, Restaurant, Non-smoking hotel, 24-hour front desk, Laundry service, Housekeeping, Iron, Flatscreen TV, Bath / shower, Complimentary toiletries, Family rooms, ","Housekeeping, Iron, Flatscreen TV, Bath / shower, Complimentary toiletries, Family rooms, ",Family rooms,"12/26/2022, 18:42:23"
La Casa Del Cafe Guesthouse,508,302bea8d-79a6-412e-92b3-ecdf5017ee4f,https://www.tripadvisor.com/Hotel_Review-g294074-d17531967-Reviews-La_Casa_Del_Cafe_Guesthouse-Bogota.html,,,"Calle 24b # 27-25, Bogota 111811 Colombia",4.0,,,,,"Hot tub, Bar / lounge, Restaurant, Children Activities (Kid / Family Friendly), ",,,"12/26/2022, 18:42:24"
La Playa Hostel,509,55b3c86b-8c10-4a4d-81dc-597b5e1edf2d,https://www.tripadvisor.com/Hotel_Review-g294074-d2350508-Reviews-La_Playa_Hostel-Bogota.html,,,"Carrera 19 33 04 Teusaquillo, Bogota 111311 Colombia",4.0,4.1,4.3,4.4,4.2,"Free parking, Free High Speed Internet (WiFi), Bar / lounge, Game room, Evening entertainment, Books, DVDs, music for children, Children's television networks, Airport transportation, Wifi, Restaurant, Vending machine, Board games / puzzles, Meeting rooms, Baggage storage, Concierge, Non-smoking hotel, Outdoor furniture, Shared kitchen, Shared lounge / TV area, Laundry service, Fireplace, Kitchenette, Non-smoking rooms, Family rooms, ","Fireplace, Kitchenette, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:42:25"
